PyLabel	X	Y	Length	Area	Mean	StdDev	Min	Max
1	2555	3750	2.83	0.98	98.97	17.27	54	156
2	4333	3795	5.96	2.19	83.77	24.46	24	140
3	2721	3578	8.32	15.77	75.83	26.39	15	164
4	3312	3536	8.01	14.65	47.18	22.3	3	166
5	1310	3672	10.35	27.88	23.89	21.01	0	137
6	502	3676	10.73	24.13	82.4	28.47	9	162
7	3811	3444	7.92	13.8	73.12	24.09	10	163
8	2078	3583	10.31	25.59	56.75	25.82	5	147
9	2876	2153	8.74	18.6	57.76	24.76	5	164
10	2181	2102	9.1	18.32	84.35	28.09	12	153
11	220	2012	9.65	17.47	64.16	21.78	20	156
12	3470	2032	9.08	18.51	112.17	23.76	35	176
13	1588	2008	9.23	17.32	93.74	28.16	17	173
14	949	1983	8.85	15.68	63.15	22.79	10	161
15	4085	1990	10.46	25.13	64.3	25.09	10	151
16	1256	650	6.99	10.38	85.54	24.43	22	168
17	230	603	6.17	8.11	83.42	28.87	19	196
18	1810	643	6.93	12.05	101.54	23.37	39	168
19	2271	595	6.63	9.95	77.07	22.62	24	175
20	4054	615	7.08	11.82	68.07	24.63	15	202
21	2937	606	7.29	11.61	79.16	28.63	9	190
22	690	626	7.63	12.27	73.64	23.81	15	146
23	3448	569	8.93	18.24	83.43	27.16	17	169
